"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"2af913d0910748d8b230",4,경청을 잘해요.,"2025-07-14 14:42:00"
"2af913d0910748d8b230",5,정직하고 성실해요.,"2025-07-14 14:42:00"
"2af913d0910748d8b230",6,친구들과 잘 어울려요.,"2025-07-14 14:42:00"
"2af913d0910748d8b230",7,친절하고 배려심이 있어요.,"2025-07-14 14:42:00"
"2b0c570bf29b4d64b3fc",1,"조용히 있기,위로","2025-09-30 10:18:48"
"2b0c570bf29b4d64b3fc",2,"조용히 있거나,조용히 그 문제를 푼다.","2025-09-30 10:18:48"
"2b0c570bf29b4d64b3fc",3,힘든,"2025-09-30 10:18:48"
"2b0c570bf29b4d64b3fc",4,좀 많이 떠든다.,"2025-09-30 10:18:48"
"2b0c570bf29b4d64b3fc",5,기분 나쁘다.,"2025-09-30 10:18:48"
"2b0c570bf29b4d64b3fc",6,사과한다.,"2025-09-30 10:18:48"
"2b0c570bf29b4d64b3fc",7,괜찮냐고 한다.,"2025-09-30 10:18:48"
"2b4a8f65be63498f898b",1,휴지를 주고 걱정을 해준다.,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",2,대답한다.,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",3,흥미로운,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",4,즐겁고 행복하다.,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",5,너무 속상하고 힘들다.,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",6,슬프다.,"2025-07-16 13:25:24"
"2b4a8f65be63498f898b",7,오빠가 더 힘들다고 한다.,"2025-07-16 13:25:24"
"2b550306af094b22b71b",1,다가간다,"2025-09-29 14:18:07"
"2b550306af094b22b71b",2,당황한다,"2025-09-29 14:18:07"
"2b550306af094b22b71b",3,행복한,"2025-09-29 14:18:07"
"2b550306af094b22b71b",4,불편하다,"2025-09-29 14:18:07"
"2b550306af094b22b71b",5,상관없다,"2025-09-29 14:18:07"
"2b550306af094b22b71b",6,부끄럽다,"2025-09-29 14:18:07"
"2b550306af094b22b71b",7,도와주신다,"2025-09-29 14:18:07"
"2bb071dc0f84490da7fa",1,가만히 있는다.,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",2,가만히 있는다.,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",3,답답한,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",4,어색하다.,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",5,그런가 보다 한다.,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",6,그렇구나 한다.,"2025-07-16 15:18:15"
"2bb071dc0f84490da7fa",7,그렇냐고 하신다.,"2025-07-16 15:18:15"
"2bd8a0e6115045dc8aae",1,왜 그래?,"2025-09-22 11:28:54"
"2bd8a0e6115045dc8aae",2,대답을 합니다,"2025-09-22 11:28:54"
"2bd8a0e6115045dc8aae",3,집중할 수 있는,"2025-09-22 11:28:54"
"2bd8a0e6115045dc8aae",4,즐겁다,"2025-09-22 11:28:54"
"2bd8a0e6115045dc8aae",5,그냥 그렇다,"2025-09-22 11:28:54"
"2bd8a0e6115045dc8aae",6,수습하려고 한다,"2025-09-22 11:28:54"
"2bd8a0e6115045dc8aae",7,도와준다,"2025-09-22 11:28:54"
"2c37b224966547d38987",1,공감해준다,"2025-09-10 11:33:23"
"2c37b224966547d38987",2,손을 들고 발표할려고 한다,"2025-09-10 11:33:23"
"2c37b224966547d38987",3,새로운걸 배우고 싶은,"2025-09-10 11:33:23"
"2c37b224966547d38987",4,즐겁다,"2025-09-10 11:33:23"
"2c37b224966547d38987",5,짜증이 나고 공부를 한다,"2025-09-10 11:33:23"
"2c37b224966547d38987",6,속상하다,"2025-09-10 11:33:23"
"2c37b224966547d38987",7,열심히해봐라고 한다,"2025-09-10 11:33:23"
"2c784007bd4f46a4befd",1,옆에 있어준다,"2025-09-22 09:27:58"
"2c784007bd4f46a4befd",2,가만히 있는다,"2025-09-22 09:27:58"
"2c784007bd4f46a4befd",3,조용하면서 재미있는,"2025-09-22 09:27:58"
"2c784007bd4f46a4befd",4,즐겁다,"2025-09-22 09:27:58"
"2c784007bd4f46a4befd",5,공부를 열심히해야 되겠다는 생각이 든다,"2025-09-22 09:27:58"
"2c784007bd4f46a4befd",6,사과를 한다,"2025-09-22 09:27:58"
"2c784007bd4f46a4befd",7,꼭 안아주신다,"2025-09-22 09:27:58"
"2d2e5bae851a4f86a802",1,.,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",2,.,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",3,아,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",4,아,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",5,안,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",6,안,"2025-07-11 14:11:53"
"2d2e5bae851a4f86a802",7,..,"2025-07-11 14:11:53"
"2d46b29b6bfa451ebf57",1,이야기를 듣고 공감해준다,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",2,손을 들어 발표한다,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",3,재밌고 신기한,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",4,기분이 좋고 행복하다,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",5,내 자신을 위로하고 할수있다고 생각한다,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",6,괜찮아 라고 생각하고 더 열심히 한다,"2025-07-15 13:15:26"
"2d46b29b6bfa451ebf57",7,도와주시고 더 나은 길을 말해주신다,"2025-07-15 13:15:26"
"2da40b17ec2f40ba9e4c",1,위로해준다.,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",2,귀를 기우린다.,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",3,시끄러운,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",4,재미있다.,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",5,속상하다.,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",6,죄책감을 느낀다.,"2025-07-16 13:24:31"
"2da40b17ec2f40ba9e4c",7,위로해 주신다.,"2025-07-16 13:24:31"
"2db19baf20c543b0964c",1,무슨일인지 알아볼려한다.,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",2,가만히있는다.,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",3,평범한,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",4,좋다.,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",5,그럭저럭,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",6,그럴수있어라고 한다.,"2025-07-15 13:21:29"
"2db19baf20c543b0964c",7,도와주실려고 한다.,"2025-07-15 13:21:29"
"2dc4e9971aa14cd7a9b2",1,위로해준다,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",2,다른 아이들의  의견을 듣는다,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",3,경청하고 집중하는,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",4,즐겁다,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",5,칭찬한다,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",6,내 탓을 한다,"2025-07-21 11:22:57"
"2dc4e9971aa14cd7a9b2",7,위로해주신다,"2025-07-21 11:22:57"
"2e8219f98aff4f01aac8",1,위로해줌,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",2,맞출라고 노력한다,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",3,겁나 긴,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",4,배울게 많다,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",5,다음에는 이길거다,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",6,혼날까봐 빠릴 수습한다,"2025-07-22 09:21:33"
"2e8219f98aff4f01aac8",7,위로해준다,"2025-07-22 09:21:33"
"2e9eb5b23e35470287c7",1,친구가 속상한 이유를 생각해본다.,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",2,웬만해선 대답을 한다.,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",3,재미없다~재미있다,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",4,그럭저럭이다.,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",5,신경 쓰지 않는다.,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",6,사과를 한다.,"2025-07-17 10:13:26"
"2e9eb5b23e35470287c7",7,위로해주신다.,"2025-07-17 10:13:26"
"2eb18bab2b2b4057b3e3",1,위로해주고 같이 걱정해준다,"2025-09-29 14:14:32"
"2eb18bab2b2b4057b3e3",2,열심히 참여한다,"2025-09-29 14:14:32"
"2eb18bab2b2b4057b3e3",3,재미있는 느낌이다,"2025-09-29 14:14:32"
"2eb18bab2b2b4057b3e3",4,너무나 재밌다,"2025-09-29 14:14:32"
"2eb18bab2b2b4057b3e3",5,더열심히해서 이기고싶다,"2025-09-29 14:14:32"
"2eb18bab2b2b4057b3e3",6,실수를 만회 하려 한다,"2025-09-29 14:14:32"
"2eb18bab2b2b4057b3e3",7,내이야기를 잘들어주신다,"2025-09-29 14:14:32"
"2eb806fe888f4dd59529",1,말을 걸지않는다(배려),"2025-09-22 11:17:54"
"2eb806fe888f4dd59529",2,거의 대답하지 않는다,"2025-09-22 11:17:54"
"2eb806fe888f4dd59529",3,조금 지루한,"2025-09-22 11:17:54"
"2eb806fe888f4dd59529",4,심심하진 않다,"2025-09-22 11:17:54"
"2eb806fe888f4dd59529",5,내가 못하는건가 싶다,"2025-09-22 11:17:54"
"2eb806fe888f4dd59529",6,사과한다,"2025-09-22 11:17:54"
"2eb806fe888f4dd59529",7,위로해준다,"2025-09-22 11:17:54"
"2ee41070fd214cecb19c",1,위로해준다.,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",2,손을 든다.,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",3,편안한,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",4,재미있다.,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",5,열심히 해야겠다고 생각한다.,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",6,그렇구나 한다.,"2025-07-16 11:52:31"
"2ee41070fd214cecb19c",7,무슨일 있냐고 물어보신다.,"2025-07-16 11:52:31"
"2f5711abf3d0407ea145",1,웨로해준다,"2025-09-26 12:36:59"
"2f5711abf3d0407ea145",2,바로바로 예기한다,"2025-09-26 12:36:59"
"2f5711abf3d0407ea145",3,졸린,"2025-09-26 12:36:59"
"2f5711abf3d0407ea145",4,재밌더ㅏ,"2025-09-26 12:36:59"
"2f5711abf3d0407ea145",5,긍정적아다,"2025-09-26 12:36:59"
"2f5711abf3d0407ea145",6,미안해한다,"2025-09-26 12:36:59"
"2f5711abf3d0407ea145",7,걱정하신다,"2025-09-26 12:36:59"
"2f7db5cc7b6a48e599a7",1,친구의 마음을 생각해 본다.,"2025-09-19 14:01:57"
"2f7db5cc7b6a48e599a7",2,귀를 귀우려 듣는다.,"2025-09-19 14:01:57"
"2f7db5cc7b6a48e599a7",3,강의 시간인,"2025-09-19 14:01:57"
"2f7db5cc7b6a48e599a7",4,행복하면서 의리감을 쌓는다.,"2025-09-19 14:01:57"
"2f7db5cc7b6a48e599a7",5,불편하고 질투난다. 그리고 나도 점수가 높아지고 싶다고 생각한다.,"2025-09-19 14:01:57"
"2f7db5cc7b6a48e599a7",6,다음에는 조심하겠다고 다짐한다.,"2025-09-19 14:01:57"
"2f7db5cc7b6a48e599a7",7,신경을 써준다,"2025-09-19 14:01:57"
"2fd97fed9f8e47d1b239",1,무슨일 있어? 괜찮아?,"2025-09-30 09:24:13"
"2fd97fed9f8e47d1b239",2,그냥 대답한다,"2025-09-30 09:24:13"
"2fd97fed9f8e47d1b239",3,재미있지만 살짝 졸린,"2025-09-30 09:24:13"
"2fd97fed9f8e47d1b239",4,공부를 할 힘이 더 난다,"2025-09-30 09:24:13"
"2fd97fed9f8e47d1b239",5,축하를 해 준다,"2025-09-30 09:24:13"
"2fd97fed9f8e47d1b239",6,죄송하다고 표현한다,"2025-09-30 09:24:13"
"2fd97fed9f8e47d1b239",7,걱정 해 주신다,"2025-09-30 09:24:13"
"303d52db9ead4132966a",1,그냥 지나간다,"2025-09-26 16:43:14"
"303d52db9ead4132966a",2,조용히 듣고만 있다,"2025-09-26 16:43:14"
"303d52db9ead4132966a",3,조금 지루하다,"2025-09-26 16:43:14"
"303d52db9ead4132966a",4,혼자 한다,"2025-09-26 16:43:14"
"303d52db9ead4132966a",5,다음엔 꼭 이기려고 한다,"2025-09-26 16:43:14"
"303d52db9ead4132966a",6,조금 창피하다,"2025-09-26 16:43:14"
"303d52db9ead4132966a",7,조언은 해준다,"2025-09-26 16:43:14"
"308fe4853b8b47e9a4c0",1,위로해준다.,"2025-09-26 14:09:42"
"308fe4853b8b47e9a4c0",2,틀릴까 두려워 안하지만 종종 할때도 있다.,"2025-09-26 14:09:42"
"308fe4853b8b47e9a4c0",3,신기한,"2025-09-26 14:09:42"
"308fe4853b8b47e9a4c0",4,재밌다.,"2025-09-26 14:09:42"
"308fe4853b8b47e9a4c0",5,속상하지만 친구가 잘했다는걸 칭찬해준다,"2025-09-26 14:09:42"
"308fe4853b8b47e9a4c0",6,미안하딘 한다.,"2025-09-26 14:09:42"
"308fe4853b8b47e9a4c0",7,괜찮냐고 말하신다.,"2025-09-26 14:09:42"
"30fd507f930242f7a63a",1,위로의 말을 해준다,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",2,답을 생각한다,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",3,재밌는,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",4,즐겁다,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",5,더 열심히 공부한다,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",6,다음에는 실수를 하지 않으려고 노력한다,"2025-07-22 12:17:19"
"30fd507f930242f7a63a",7,할수있다고 응원 해주신다,"2025-07-22 12:17:19"
"315bbd957d184b76b5a1",1,무슨 일인지 물어본다,"2025-09-26 18:43:13"
"315bbd957d184b76b5a1",2,적극적으로 참여한다,"2025-09-26 18:43:13"
"315bbd957d184b76b5a1",3,흥미롭다,"2025-09-26 18:43:13"
"315bbd957d184b76b5a1",4,함께 해서 잘 된다,"2025-09-26 18:43:13"
"315bbd957d184b76b5a1",5,더 열심히 하려고 한다,"2025-09-26 18:43:13"
"315bbd957d184b76b5a1",6,웃어넘긴다,"2025-09-26 18:43:13"
"315bbd957d184b76b5a1",7,대충 들어준다,"2025-09-26 18:43:13"
"316603bd278247a79042",1,우울하다,"2025-09-29 14:13:59"
"316603bd278247a79042",2,잘 대응한다,"2025-09-29 14:13:59"
"316603bd278247a79042",3,재밌는,"2025-09-29 14:13:59"
"316603bd278247a79042",4,행복하다,"2025-09-29 14:13:59"
"316603bd278247a79042",5,더 노력한다,"2025-09-29 14:13:59"
"316603bd278247a79042",6,부끄럽다,"2025-09-29 14:13:59"
"316603bd278247a79042",7,조언해주신다,"2025-09-29 14:13:59"
"31cb376fd0974869bbd7",1,"잠시 후에 위로,격려 등을 해준다.","2025-09-25 10:53:29"
"31cb376fd0974869bbd7",2,가끔 멍때리고 있을 때 빼고 잘 대답한다.,"2025-09-25 10:53:29"
"31cb376fd0974869bbd7",3,흥미로운 지식이 풍부해지는,"2025-09-25 10:53:29"
"31cb376fd0974869bbd7",4,외롭지 않고 뭔가 혼자 할 때 보다 훨씬 즐겁다.,"2025-09-25 10:53:29"
"31cb376fd0974869bbd7",5,높이려고 한다.,"2025-09-25 10:53:29"
"31cb376fd0974869bbd7",6,아쉬워 한다.,"2025-09-25 10:53:29"
"31cb376fd0974869bbd7",7,격려해 주신다.,"2025-09-25 10:53:29"
"32fede99db244763b840",1,위로해 준다,"2025-07-22 12:19:04"
"32fede99db244763b840",2,선생님께 물어본다,"2025-07-22 12:19:04"
"32fede99db244763b840",3,재미있는,"2025-07-22 12:19:04"
"32fede99db244763b840",4,재미있다,"2025-07-22 12:19:04"
"32fede99db244763b840",5,열심히 공부한다,"2025-07-22 12:19:04"
"32fede99db244763b840",6,사과를 한다,"2025-07-22 12:19:04"
"32fede99db244763b840",7,위로해 주신다,"2025-07-22 12:19:04"
"331e25b0393140e19bf0",1,달래준다,"2025-09-15 13:15:59"
"331e25b0393140e19bf0",2,손을 든다,"2025-09-15 13:15:59"
"331e25b0393140e19bf0",3,재미있는,"2025-09-15 13:15:59"
"331e25b0393140e19bf0",4,즐겁다,"2025-09-15 13:15:59"
"331e25b0393140e19bf0",5,슬프다,"2025-09-15 13:15:59"
"331e25b0393140e19bf0",6,내가 왜그랬지 라는 생각이 든다,"2025-09-15 13:15:59"
"331e25b0393140e19bf0",7,달래주신다,"2025-09-15 13:15:59"
"344e20ffd6234a909d79",1,그래서? 라고 말한다.,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",2,어설프게 대답한다.,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",3,재미있는,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",4,기분이 좋다.,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",5,짜증난다.,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",6,새로 고친다.,"2025-07-23 10:17:05"
"344e20ffd6234a909d79",7,그래서? 라고 말한다,"2025-07-23 10:17:05"
"3471f8007e2e40ad9266",1,위로를해준다,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",2,손들고 발표하려한다,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",3,지루하게 가는,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",4,재미있다,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",5,그적그렇다,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",6,가만히있는다,"2025-07-22 12:09:13"
"3471f8007e2e40ad9266",7,위로해주신다,"2025-07-22 12:09:13"
"34d9ed50eae94acb876d",1,괜찮아?,"2025-09-30 10:14:08"
"34d9ed50eae94acb876d",2,대답한다,"2025-09-30 10:14:08"
"34d9ed50eae94acb876d",3,그럭저럭,"2025-09-30 10:14:08"
"34d9ed50eae94acb876d",4,아무생각이 없다,"2025-09-30 10:14:08"
"34d9ed50eae94acb876d",5,속상하다,"2025-09-30 10:14:08"
"34d9ed50eae94acb876d",6,아무생각이없다,"2025-09-30 10:14:08"
"34d9ed50eae94acb876d",7,아무말도 안한다,"2025-09-30 10:14:08"
"3515850e0e5e4296b868",1,위로한다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",2,손을든다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",3,즐겁고 귀찮다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",4,즐겁다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",5,속상하다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",6,두렵다,"2025-07-15 13:19:14"
"3515850e0e5e4296b868",7,위로해준다,"2025-07-15 13:19:14"
"355f41317e5343248bbb",1,위로를 해준다,"2025-09-22 11:01:52"
"355f41317e5343248bbb",2,대답 하지 않는다,"2025-09-22 11:01:52"
"355f41317e5343248bbb",3,즐겁고 신나는 느낌이다,"2025-09-22 11:01:52"
"355f41317e5343248bbb",4,즐겁다,"2025-09-22 11:01:52"
"355f41317e5343248bbb",5,그냥 그런가 보다 생각 한다,"2025-09-22 11:01:52"
"355f41317e5343248bbb",6,망했다고 생각한다,"2025-09-22 11:01:52"
"355f41317e5343248bbb",7,위로를 해주신다,"2025-09-22 11:01:52"
"35fd0d7ca5df4e7890b4",1,위로를 해준다,"2025-09-22 09:02:49"
"35fd0d7ca5df4e7890b4",2,열심히 대답을 할려고 노력한다,"2025-09-22 09:02:49"
"35fd0d7ca5df4e7890b4",3,재미있는,"2025-09-22 09:02:49"
"35fd0d7ca5df4e7890b4",4,즐겁다,"2025-09-22 09:02:49"
"35fd0d7ca5df4e7890b4",5,다음에 더 잘해봐야지 라는 생각이 든다,"2025-09-22 09:02:49"
"35fd0d7ca5df4e7890b4",6,당황스럽다,"2025-09-22 09:02:49"
"35fd0d7ca5df4e7890b4",7,위로를 해주신다,"2025-09-22 09:02:49"
"3655fe3b7ddf46e4b5bc",1,"~했구나~!라곺공감부터해주고,그런데그런~으로했을수도있으니가끔은이해해줘라고자주말한다","2025-09-22 09:25:14"
"3655fe3b7ddf46e4b5bc",2,"듣고 친구들의의견을이해하고,내가 발표할때도있다","2025-09-22 09:25:14"
"3655fe3b7ddf46e4b5bc",3,내 자신을 되돌아보고 더 낳아갈수있게하는지름길같은,"2025-09-22 09:25:14"
"3655fe3b7ddf46e4b5bc",4,더 재미있어집중이잘 안된다,"2025-09-22 09:25:14"
"3655fe3b7ddf46e4b5bc",5,상관없다,"2025-09-22 09:25:14"
"3655fe3b7ddf46e4b5bc",6,웃는다,"2025-09-22 09:25:14"
"3655fe3b7ddf46e4b5bc",7,"엄마가,아빠가~~해줄까?,엄마가,아빠가해결해줄게.라고말하신다","2025-09-22 09:25:14"
"36c8339159d642b6a3f4",1,가까이 가지 않는다.,"2025-09-29 14:18:00"
"36c8339159d642b6a3f4",2,가만히 있는다.,"2025-09-29 14:18:00"
"36c8339159d642b6a3f4",3,공부하는,"2025-09-29 14:18:00"
"36c8339159d642b6a3f4",4,재밌다,"2025-09-29 14:18:00"
"36c8339159d642b6a3f4",5,괜찮다,"2025-09-29 14:18:00"
"36c8339159d642b6a3f4",6,아쉬워 한다,"2025-09-29 14:18:00"
"36c8339159d642b6a3f4",7,위로해 준ㄷ,"2025-09-29 14:18:00"
"36d3ba071cd9423f87b3",1,그 이유를 알려한다,"2025-09-22 11:09:04"
"36d3ba071cd9423f87b3",2,정답을 적극적으로 고민한다,"2025-09-22 11:09:04"
"36d3ba071cd9423f87b3",3,배운걸 느낄때 재밌는,"2025-09-22 11:09:04"
"36d3ba071cd9423f87b3",4,어떨까 친구와 공부를 안해본거같다,"2025-09-22 11:09:04"
"36d3ba071cd9423f87b3",5,아무렇지않다,"2025-09-22 11:09:04"
"36d3ba071cd9423f87b3",6,다시 한다,"2025-09-22 11:09:04"
"36d3ba071cd9423f87b3",7,이해해주시지 않는경우가 많다,"2025-09-22 11:09:04"
"3718af18392648b1881b",1,무슨일이냐고 묻는다,"2025-09-29 13:07:26"
"3718af18392648b1881b",2,집중한다,"2025-09-29 13:07:26"
"3718af18392648b1881b",3,재미있는,"2025-09-29 13:07:26"
"3718af18392648b1881b",4,재미있고 즐겁다,"2025-09-29 13:07:26"
"3718af18392648b1881b",5,별로 속상하지 않다,"2025-09-29 13:07:26"
"3718af18392648b1881b",6,실수를 고치려고 한다,"2025-09-29 13:07:26"
"3718af18392648b1881b",7,왜 힘드냐고 물어보신다,"2025-09-29 13:07:26"
"371f0878022e467eb62a",1,위로를 해준다.,"2025-09-25 11:38:57"
"371f0878022e467eb62a",2,가만히 있는다.,"2025-09-25 11:38:57"
"371f0878022e467eb62a",3,그냥 그런,"2025-09-25 11:38:57"
"371f0878022e467eb62a",4,?,"2025-09-25 11:38:57"
"371f0878022e467eb62a",5,그냥 그렇다,"2025-09-25 11:38:57"
"371f0878022e467eb62a",6,?,"2025-09-25 11:38:57"
"371f0878022e467eb62a",7,왜 힘든지 물어봐 준다.,"2025-09-25 11:38:57"
"379ee396711942c7ad11",1,지금 어떠냐고 물어 본다.,"2025-09-15 13:16:49"
"379ee396711942c7ad11",2,나 혼자 고민하거나 풀어본다.,"2025-09-15 13:16:49"
"379ee396711942c7ad11",3,즐거운,"2025-09-15 13:16:49"
"379ee396711942c7ad11",4,소속감을 느낀다.,"2025-09-15 13:16:49"
"379ee396711942c7ad11",5,뭐 대수롭지 않게 넘긴다.,"2025-09-15 13:16:49"
"379ee396711942c7ad11",6,더 열심히 한다.,"2025-09-15 13:16:49"
"379ee396711942c7ad11",7,뭐가 힘드냐고 물어보신다.,"2025-09-15 13:16:49"
"37a445ada7b34253bc0d",1,위로해준다,"2025-09-30 09:20:23"
"37a445ada7b34253bc0d",2,발표한다,"2025-09-30 09:20:23"
"37a445ada7b34253bc0d",3,재미있는,"2025-09-30 09:20:23"
"37a445ada7b34253bc0d",4,행복하다,"2025-09-30 09:20:23"
"37a445ada7b34253bc0d",5,자책한다,"2025-09-30 09:20:23"
"37a445ada7b34253bc0d",6,머쓱해한다,"2025-09-30 09:20:23"
"37a445ada7b34253bc0d",7,위로해준신다,"2025-09-30 09:20:23"
"37b2d368c4b34e188c3d",1,괜찮아,"2025-09-26 10:31:07"
"37b2d368c4b34e188c3d",2,손을들고발  표한다,"2025-09-26 10:31:07"
"37b2d368c4b34e188c3d",3,노력을 하고있는것을,"2025-09-26 10:31:07"
"37b2d368c4b34e188c3d",4,재밌다,"2025-09-26 10:31:07"
"37b2d368c4b34e188c3d",5,좀더열싶이하자,"2025-09-26 10:31:07"
"37b2d368c4b34e188c3d",6,다음 에는하지말자,"2025-09-26 10:31:07"
"37b2d368c4b34e188c3d",7,그래라고말한다,"2025-09-26 10:31:07"
"383bc4c08cbc405daabe",1,위로한다,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",2,발표한다,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",3,모두가 집중하는,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",4,공부가 지루하지않다,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",5,상관없다,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",6,다시한다,"2025-07-21 11:21:16"
"383bc4c08cbc405daabe",7,걱정해주실때도 있다,"2025-07-21 11:21:16"
"3844c42079ae46c9899a",1,다른 사람을 존중해요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",2,친구들과 잘 어울려요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",3,자신감 있게 발표해요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",4,긍정적인 에너지를 줘요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",5,경청을 잘해요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",6,창의적인 아이디어가 많아요.,"2025-07-18 16:26:07"
"3844c42079ae46c9899a",7,친절하고 배려심이 있어요.,"2025-07-18 16:26:07"
"38e4e7ea94c647b6b1cf",1,아,"2025-07-11 14:09:39"
"38e4e7ea94c647b6b1cf",2,아,"2025-07-11 14:09:39"
"38e4e7ea94c647b6b1cf",3,슬픈,"2025-07-11 14:09:39"
"38e4e7ea94c647b6b1cf",4,픈,"2025-07-11 14:09:39"
"38e4e7ea94c647b6b1cf",5,앙,"2025-07-11 14:09:39"
"38e4e7ea94c647b6b1cf",6,앙,"2025-07-11 14:09:39"
"38e4e7ea94c647b6b1cf",7,아,"2025-07-11 14:09:39"
"391c0ba88e9e4ad385cf",1,친절하고 배려심이 있어요.,"2025-07-18 16:41:01"
"391c0ba88e9e4ad385cf",2,리더십이 있어요.,"2025-07-18 16:41:01"
"391c0ba88e9e4ad385cf",3,친구들과 잘 어울려요.,"2025-07-18 16:41:01"
"391c0ba88e9e4ad385cf",4,감정을 잘 표현해요.,"2025-07-18 16:41:01"
"391c0ba88e9e4ad385cf",5,다른 사람을 존중해요.,"2025-07-18 16:41:01"
"391c0ba88e9e4ad385cf",6,항상 열심히 참여해요.,"2025-07-18 16:41:01"
"391c0ba88e9e4ad385cf",7,경청을 잘해요.,"2025-07-18 16:41:01"
"391f612388a1467e8ee3",1,무슨일인지 물어보고 위로해준다,"2025-07-21 11:54:06"
"391f612388a1467e8ee3",2,아는질문이면 손을 들어 답변한다,"2025-07-21 11:54:06"
"391f612388a1467e8ee3",3,재미있는,"2025-07-21 11:54:06"
