"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
"31cb376fd0974869bbd7",17,M100002082025412A068004,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068006,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068007,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068008,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068009,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068010,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068011,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068013,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068014,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068015,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068016,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068017,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068018,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068020,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068021,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068022,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",17,M100002082025412A068023,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068001,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068002,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068003,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068004,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068006,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068007,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068008,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068009,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068010,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068011,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068012,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068013,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068014,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068015,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068016,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068017,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068018,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068019,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068020,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068021,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068022,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",18,M100002082025412A068023,"2025-09-25 10:42:39"
"31cb376fd0974869bbd7",19,"","2025-09-25 10:42:39"
"32fede99db244763b840",1,M1000008720256056A20001,"2025-07-22 12:06:11"
"32fede99db244763b840",1,M1000008720256056A20010,"2025-07-22 12:06:11"
"32fede99db244763b840",1,M1000008720256056A20014,"2025-07-22 12:06:11"
"32fede99db244763b840",2,M1000008720256056A20001,"2025-07-22 12:06:11"
"32fede99db244763b840",2,M1000008720256056A20010,"2025-07-22 12:06:11"
"32fede99db244763b840",2,M1000008720256056A20012,"2025-07-22 12:06:11"
"32fede99db244763b840",2,M1000008720256056A20017,"2025-07-22 12:06:11"
"32fede99db244763b840",2,M1000008720256056A20020,"2025-07-22 12:06:11"
"32fede99db244763b840",2,M1000008720256056A20022,"2025-07-22 12:06:11"
"32fede99db244763b840",3,M1000008720256056A20003,"2025-07-22 12:06:11"
"32fede99db244763b840",3,M1000008720256056A20007,"2025-07-22 12:06:11"
"32fede99db244763b840",3,M1000008720256056A20008,"2025-07-22 12:06:11"
"32fede99db244763b840",4,M1000008720256056A20014,"2025-07-22 12:06:11"
"32fede99db244763b840",5,"","2025-07-22 12:06:11"
"32fede99db244763b840",6,"","2025-07-22 12:06:11"
"32fede99db244763b840",7,"","2025-07-22 12:06:11"
"32fede99db244763b840",8,M1000008720256056A20017,"2025-07-22 12:06:11"
"32fede99db244763b840",8,M1000008720256056A20021,"2025-07-22 12:06:11"
"32fede99db244763b840",8,M1000008720256056A20022,"2025-07-22 12:06:11"
"32fede99db244763b840",9,M1000008720256056A20001,"2025-07-22 12:06:11"
"32fede99db244763b840",9,M1000008720256056A20012,"2025-07-22 12:06:11"
"32fede99db244763b840",9,M1000008720256056A20017,"2025-07-22 12:06:11"
"32fede99db244763b840",9,M1000008720256056A20020,"2025-07-22 12:06:11"
"32fede99db244763b840",10,"","2025-07-22 12:06:11"
"32fede99db244763b840",11,"","2025-07-22 12:06:11"
"32fede99db244763b840",12,"","2025-07-22 12:06:11"
"32fede99db244763b840",13,"","2025-07-22 12:06:11"
"32fede99db244763b840",14,M1000008720256056A20001,"2025-07-22 12:06:11"
"32fede99db244763b840",14,M1000008720256056A20006,"2025-07-22 12:06:11"
"32fede99db244763b840",14,M1000008720256056A20010,"2025-07-22 12:06:11"
"32fede99db244763b840",14,M1000008720256056A20020,"2025-07-22 12:06:11"
"32fede99db244763b840",14,M1000008720256056A20022,"2025-07-22 12:06:11"
"32fede99db244763b840",15,M1000008720256056A20001,"2025-07-22 12:06:11"
"32fede99db244763b840",15,M1000008720256056A20020,"2025-07-22 12:06:11"
"32fede99db244763b840",15,M1000008720256056A20022,"2025-07-22 12:06:11"
"32fede99db244763b840",16,M1000008720256056A20020,"2025-07-22 12:06:11"
"32fede99db244763b840",16,M1000008720256056A20022,"2025-07-22 12:06:11"
"32fede99db244763b840",17,M1000008720256056A20017,"2025-07-22 12:06:11"
"32fede99db244763b840",18,M1000008720256056A20001,"2025-07-22 12:06:11"
"32fede99db244763b840",18,M1000008720256056A20020,"2025-07-22 12:06:11"
"32fede99db244763b840",19,"","2025-07-22 12:06:11"
"331e25b0393140e19bf0",1,M1000006320255020B29002,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29004,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29005,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29006,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29007,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29008,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29009,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29010,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29011,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29012,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29014,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29015,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29017,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29018,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29020,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29021,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",1,M1000006320255020B29023,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",2,M1000006320255020B29004,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",2,M1000006320255020B29005,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",2,M1000006320255020B29008,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",2,M1000006320255020B29010,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",2,M1000006320255020B29012,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",2,M1000006320255020B29015,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",2,M1000006320255020B29018,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",2,M1000006320255020B29020,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",2,M1000006320255020B29023,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29001,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29002,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29006,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29007,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29009,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29011,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29013,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29014,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29017,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29019,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29021,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",3,M1000006320255020B29024,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",4,M1000006320255020B29001,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",4,M1000006320255020B29019,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",5,"","2025-09-15 13:09:47"
"331e25b0393140e19bf0",6,"","2025-09-15 13:09:47"
"331e25b0393140e19bf0",7,"","2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29002,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29005,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29010,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29011,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29012,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29013,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29015,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29018,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29020,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29021,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",8,M1000006320255020B29023,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29002,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29005,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29006,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29007,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29010,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29011,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29012,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29015,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29020,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29021,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",9,M1000006320255020B29023,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",10,M1000006320255020B29008,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",11,"","2025-09-15 13:09:47"
"331e25b0393140e19bf0",12,M1000006320255020B29001,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",12,M1000006320255020B29019,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",13,"","2025-09-15 13:09:47"
"331e25b0393140e19bf0",14,M1000006320255020B29002,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",14,M1000006320255020B29004,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",14,M1000006320255020B29005,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",14,M1000006320255020B29009,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",14,M1000006320255020B29012,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",14,M1000006320255020B29018,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",14,M1000006320255020B29020,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",14,M1000006320255020B29023,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",15,"","2025-09-15 13:09:47"
"331e25b0393140e19bf0",16,M1000006320255020B29015,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",16,M1000006320255020B29023,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",17,"","2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29001,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29002,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29004,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29005,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29006,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29007,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29008,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29009,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29010,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29011,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29012,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29013,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29014,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29015,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29017,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29018,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29019,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29020,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29021,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29023,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",18,M1000006320255020B29024,"2025-09-15 13:09:47"
"331e25b0393140e19bf0",19,"","2025-09-15 13:09:47"
"344e20ffd6234a909d79",1,M10000092202530442E7019,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",2,M10000092202530442E7004,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",2,M10000092202530442E7005,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",2,M10000092202530442E7006,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",2,M10000092202530442E7010,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",2,M10000092202530442E7012,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",2,M10000092202530442E7013,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",2,M10000092202530442E7015,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",2,M10000092202530442E7019,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",2,M10000092202530442E7023,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7001,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7002,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7003,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7007,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7008,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7011,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7014,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7016,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7017,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7018,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7021,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",3,M10000092202530442E7022,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",4,M10000092202530442E7003,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",5,M10000092202530442E7002,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",5,M10000092202530442E7003,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",5,M10000092202530442E7007,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",5,M10000092202530442E7008,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",5,M10000092202530442E7014,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",5,M10000092202530442E7016,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",5,M10000092202530442E7017,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",5,M10000092202530442E7018,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",5,M10000092202530442E7021,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",5,M10000092202530442E7022,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",6,M10000092202530442E7011,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",7,M10000092202530442E7011,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",8,M10000092202530442E7012,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",9,M10000092202530442E7019,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",10,M10000092202530442E7002,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",10,M10000092202530442E7003,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",10,M10000092202530442E7007,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",10,M10000092202530442E7008,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",10,M10000092202530442E7014,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",10,M10000092202530442E7016,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",10,M10000092202530442E7017,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",10,M10000092202530442E7018,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",10,M10000092202530442E7021,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",10,M10000092202530442E7022,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",11,M10000092202530442E7003,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",12,"","2025-07-23 10:04:34"
"344e20ffd6234a909d79",13,"","2025-07-23 10:04:34"
"344e20ffd6234a909d79",14,M10000092202530442E7005,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",14,M10000092202530442E7006,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",14,M10000092202530442E7010,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",14,M10000092202530442E7012,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",14,M10000092202530442E7013,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",14,M10000092202530442E7015,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",14,M10000092202530442E7019,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",15,M10000092202530442E7006,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",15,M10000092202530442E7013,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",15,M10000092202530442E7019,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",15,M10000092202530442E7023,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",16,M10000092202530442E7019,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",17,"","2025-07-23 10:04:34"
"344e20ffd6234a909d79",18,M10000092202530442E7002,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",18,M10000092202530442E7003,"2025-07-23 10:04:34"
"344e20ffd6234a909d79",19,M10000092202530442E7008,"2025-07-23 10:04:34"
"3471f8007e2e40ad9266",1,M1000008720256056A20005,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",1,M1000008720256056A20009,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",1,M1000008720256056A20013,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",1,M1000008720256056A20014,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",2,M1000008720256056A20005,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",2,M1000008720256056A20009,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",2,M1000008720256056A20013,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",2,M1000008720256056A20015,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",2,M1000008720256056A20016,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",2,M1000008720256056A20018,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20001,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20002,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20006,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20008,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20010,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20012,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20017,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20019,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20020,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20021,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",3,M1000008720256056A20022,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",4,M1000008720256056A20010,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",4,M1000008720256056A20014,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",5,M1000008720256056A20007,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",5,M1000008720256056A20015,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",5,M1000008720256056A20016,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",5,M1000008720256056A20018,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",6,M1000008720256056A20001,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",6,M1000008720256056A20002,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",6,M1000008720256056A20006,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",6,M1000008720256056A20010,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",6,M1000008720256056A20014,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",7,M1000008720256056A20003,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",7,M1000008720256056A20005,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",7,M1000008720256056A20014,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",8,M1000008720256056A20005,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",8,M1000008720256056A20009,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",8,M1000008720256056A20013,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",8,M1000008720256056A20015,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",8,M1000008720256056A20016,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",8,M1000008720256056A20018,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",9,M1000008720256056A20009,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",9,M1000008720256056A20013,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",9,M1000008720256056A20015,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",9,M1000008720256056A20016,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",9,M1000008720256056A20018,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",10,M1000008720256056A20010,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",10,M1000008720256056A20014,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",11,M1000008720256056A20014,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",12,M1000008720256056A20007,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",12,M1000008720256056A20011,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",13,M1000008720256056A20007,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",13,M1000008720256056A20011,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",14,M1000008720256056A20003,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",14,M1000008720256056A20005,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",14,M1000008720256056A20009,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",14,M1000008720256056A20011,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",14,M1000008720256056A20013,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",14,M1000008720256056A20014,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",14,M1000008720256056A20015,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",14,M1000008720256056A20016,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",14,M1000008720256056A20018,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",15,M1000008720256056A20013,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",15,M1000008720256056A20016,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",16,M1000008720256056A20009,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",17,M1000008720256056A20003,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",17,M1000008720256056A20005,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",17,M1000008720256056A20009,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",17,M1000008720256056A20013,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",17,M1000008720256056A20016,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",17,M1000008720256056A20018,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",18,M1000008720256056A20002,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",18,M1000008720256056A20006,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",18,M1000008720256056A20016,"2025-07-22 12:04:30"
"3471f8007e2e40ad9266",19,M1000008720256056A20014,"2025-07-22 12:04:30"
"34d9ed50eae94acb876d",1,DC03142025604BED2002,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",1,DC03142025604BED2004,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",1,DC03142025604BED2006,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",1,DC03142025604BED2008,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",1,DC03142025604BED2010,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",1,DC03142025604BED2014,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",2,DC03142025604BED2000,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",2,DC03142025604BED2002,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",2,DC03142025604BED2004,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",2,DC03142025604BED2006,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",2,DC03142025604BED2008,"2025-09-29 14:10:15"
"34d9ed50eae94acb876d",2,DC03142025604BED2010,"2025-09-29 14:10:15"
