"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"342d4d36a6904959b8cc",3,M1000000120253017C9D001,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",3,M1000000120253017C9D002,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",3,M1000000120253017C9D003,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",3,M1000000120253017C9D004,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",3,M1000000120253017C9D005,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",4,M1000000120253017C9D001,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",4,M1000000120253017C9D002,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",4,M1000000120253017C9D003,"4","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",4,M1000000120253017C9D004,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",4,M1000000120253017C9D005,"5","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",5,M1000000120253017C9D001,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",5,M1000000120253017C9D002,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",5,M1000000120253017C9D003,"4","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",5,M1000000120253017C9D004,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",5,M1000000120253017C9D005,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",6,M1000000120253017C9D001,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",6,M1000000120253017C9D002,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",6,M1000000120253017C9D003,"4","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",6,M1000000120253017C9D004,"1","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",6,M1000000120253017C9D005,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",7,M1000000120253017C9D001,"1","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",7,M1000000120253017C9D002,"1","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",7,M1000000120253017C9D003,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",7,M1000000120253017C9D004,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",7,M1000000120253017C9D005,"4","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",8,M1000000120253017C9D001,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",8,M1000000120253017C9D002,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",8,M1000000120253017C9D003,"1","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",8,M1000000120253017C9D004,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",8,M1000000120253017C9D005,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",9,M1000000120253017C9D001,"1","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",9,M1000000120253017C9D002,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",9,M1000000120253017C9D003,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",9,M1000000120253017C9D004,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",9,M1000000120253017C9D005,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",10,M1000000120253017C9D001,"5","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",10,M1000000120253017C9D002,"5","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",10,M1000000120253017C9D003,"4","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",10,M1000000120253017C9D004,"4","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",10,M1000000120253017C9D005,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",11,M1000000120253017C9D001,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",11,M1000000120253017C9D002,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",11,M1000000120253017C9D003,"1","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",11,M1000000120253017C9D004,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",11,M1000000120253017C9D005,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",12,M1000000120253017C9D001,"3","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",12,M1000000120253017C9D002,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",12,M1000000120253017C9D003,"1","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",12,M1000000120253017C9D004,"2","2025-07-07 00:22:10"
"342d4d36a6904959b8cc",12,M1000000120253017C9D005,"2","2025-07-07 00:22:10"
"36512302e32a49959752",1,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",1,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",1,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",1,AC0001202530101AF004,"4","2025-08-11 14:14:34"
"36512302e32a49959752",1,AC0001202530101AF011,"5","2025-08-11 14:14:34"
"36512302e32a49959752",2,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",2,AC0001202530101AF002,"1","2025-08-11 14:14:34"
"36512302e32a49959752",2,AC0001202530101AF003,"1","2025-08-11 14:14:34"
"36512302e32a49959752",2,AC0001202530101AF004,"1","2025-08-11 14:14:34"
"36512302e32a49959752",2,AC0001202530101AF011,"1","2025-08-11 14:14:34"
"36512302e32a49959752",3,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",3,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",3,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",3,AC0001202530101AF004,"1","2025-08-11 14:14:34"
"36512302e32a49959752",3,AC0001202530101AF011,"2","2025-08-11 14:14:34"
"36512302e32a49959752",4,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",4,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",4,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",4,AC0001202530101AF004,"1","2025-08-11 14:14:34"
"36512302e32a49959752",4,AC0001202530101AF011,"2","2025-08-11 14:14:34"
"36512302e32a49959752",5,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",5,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",5,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",5,AC0001202530101AF004,"4","2025-08-11 14:14:34"
"36512302e32a49959752",5,AC0001202530101AF011,"5","2025-08-11 14:14:34"
"36512302e32a49959752",6,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",6,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",6,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",6,AC0001202530101AF004,"4","2025-08-11 14:14:34"
"36512302e32a49959752",6,AC0001202530101AF011,"1","2025-08-11 14:14:34"
"36512302e32a49959752",7,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",7,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",7,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",7,AC0001202530101AF004,"4","2025-08-11 14:14:34"
"36512302e32a49959752",7,AC0001202530101AF011,"1","2025-08-11 14:14:34"
"36512302e32a49959752",8,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",8,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",8,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",8,AC0001202530101AF004,"4","2025-08-11 14:14:34"
"36512302e32a49959752",8,AC0001202530101AF011,"1","2025-08-11 14:14:34"
"36512302e32a49959752",9,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",9,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",9,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",9,AC0001202530101AF004,"4","2025-08-11 14:14:34"
"36512302e32a49959752",9,AC0001202530101AF011,"1","2025-08-11 14:14:34"
"36512302e32a49959752",10,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",10,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",10,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",10,AC0001202530101AF004,"4","2025-08-11 14:14:34"
"36512302e32a49959752",10,AC0001202530101AF011,"1","2025-08-11 14:14:34"
"36512302e32a49959752",11,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",11,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",11,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",11,AC0001202530101AF004,"4","2025-08-11 14:14:34"
"36512302e32a49959752",11,AC0001202530101AF011,"1","2025-08-11 14:14:34"
"36512302e32a49959752",12,AC0001202530101AF001,"1","2025-08-11 14:14:34"
"36512302e32a49959752",12,AC0001202530101AF002,"2","2025-08-11 14:14:34"
"36512302e32a49959752",12,AC0001202530101AF003,"3","2025-08-11 14:14:34"
"36512302e32a49959752",12,AC0001202530101AF004,"4","2025-08-11 14:14:34"
"36512302e32a49959752",12,AC0001202530101AF011,"1","2025-08-11 14:14:34"
"366fb182ac7e48809a30",1,AC000120254041DD8001,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8002,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8003,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8004,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8005,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8006,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8007,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8008,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8009,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8010,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8011,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8012,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8013,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8014,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",1,AC000120254041DD8015,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8001,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8002,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8003,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8004,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8005,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8006,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8007,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8008,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8009,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8010,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8011,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8012,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8013,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8014,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",2,AC000120254041DD8015,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8001,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8002,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8003,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8004,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8005,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8006,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8007,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8008,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8009,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8010,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8011,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8012,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8013,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8014,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",3,AC000120254041DD8015,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8001,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8002,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8003,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8004,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8005,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8006,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8007,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8008,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8009,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8010,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8011,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8012,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8013,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8014,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",4,AC000120254041DD8015,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8001,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8002,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8003,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8004,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8005,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8006,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8007,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8008,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8009,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8010,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8011,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8012,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8013,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8014,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",5,AC000120254041DD8015,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8001,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8002,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8003,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8004,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8005,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8006,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8007,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8008,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8009,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8010,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8011,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8012,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8013,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8014,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",6,AC000120254041DD8015,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8001,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8002,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8003,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8004,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8005,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8006,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8007,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8008,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8009,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8010,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8011,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8012,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8013,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8014,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",7,AC000120254041DD8015,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8001,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8002,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8003,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8004,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8005,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8006,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8007,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8008,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8009,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8010,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8011,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8012,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8013,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8014,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",8,AC000120254041DD8015,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8001,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8002,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8003,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8004,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8005,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8006,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8007,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8008,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8009,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8010,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8011,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8012,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8013,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8014,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",9,AC000120254041DD8015,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8001,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8002,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8003,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8004,"4","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8005,"5","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8006,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8007,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8008,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8009,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8010,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8011,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8012,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8013,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8014,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",10,AC000120254041DD8015,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8001,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8002,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8003,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8004,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8005,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8006,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8007,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8008,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8009,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8010,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8011,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8012,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8013,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8014,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",11,AC000120254041DD8015,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8001,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8002,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8003,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8004,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8005,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8006,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8007,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8008,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8009,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8010,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8011,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8012,"2","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8013,"3","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8014,"1","2025-09-26 16:56:14"
"366fb182ac7e48809a30",12,AC000120254041DD8015,"2","2025-09-26 16:56:14"
"3e2066af0cb149e091a4",1,AC0001202530101AF001,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",1,AC0001202530101AF002,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",1,AC0001202530101AF003,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",1,AC0001202530101AF004,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",1,AC0001202530101AF011,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",2,AC0001202530101AF001,"4","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",2,AC0001202530101AF002,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",2,AC0001202530101AF003,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",2,AC0001202530101AF004,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",2,AC0001202530101AF011,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",3,AC0001202530101AF001,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",3,AC0001202530101AF002,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",3,AC0001202530101AF003,"4","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",3,AC0001202530101AF004,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",3,AC0001202530101AF011,"4","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",4,AC0001202530101AF001,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",4,AC0001202530101AF002,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",4,AC0001202530101AF003,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",4,AC0001202530101AF004,"4","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",4,AC0001202530101AF011,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",5,AC0001202530101AF001,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",5,AC0001202530101AF002,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",5,AC0001202530101AF003,"4","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",5,AC0001202530101AF004,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",5,AC0001202530101AF011,"5","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",6,AC0001202530101AF001,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",6,AC0001202530101AF002,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",6,AC0001202530101AF003,"3","2025-08-12 15:16:57"
